pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-02-23,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-24,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-25,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-26,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-27,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-28,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-02-29,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-03-01,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-02,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-03,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-04,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-05,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-06,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-07,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-08,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-09,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-10,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-11,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-12,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-13,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-14,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-15,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-16,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-17,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-18,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-19,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-20,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-21,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-22,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-23,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-24,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-25,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-26,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-27,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-28,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-03-29,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-03-30,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-03-31,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-01,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-02,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-03,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-04,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-05,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-06,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-07,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-08,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-09,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-10,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-11,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-12,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-13,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-14,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-15,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-16,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-17,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-18,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-19,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-20,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-21,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-22,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-23,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-24,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-25,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-04-26,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-04-27,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-04-28,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-04-29,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-04-30,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-05-01,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-05-02,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
1,Canada,Canada,2020-05-03,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-04,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-05,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-06,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-07,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-08,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-09,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-10,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-11,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-12,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-13,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-14,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-15,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-16,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-17,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-18,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-19,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-20,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-21,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-22,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-23,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-24,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-25,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-26,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-27,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-28,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-29,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-30,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-05-31,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-01,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-02,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-03,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-04,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-05,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-06,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-07,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-08,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-09,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-10,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-11,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-12,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-13,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-14,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-15,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-16,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-17,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-18,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-19,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-20,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-21,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-22,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-23,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-24,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-25,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-26,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-27,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-06-28,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-06-29,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-06-30,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-01,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-02,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-03,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-04,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-05,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-06,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-07,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
