pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-08-22,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-29,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-09-05,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-12,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-19,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-26,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-10-03,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-10-10,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-17,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-24,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-31,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-11-07,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-14,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-21,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-28,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-12-05,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-12,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-19,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-26,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2021-01-02,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2021-01-09,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-16,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-23,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-30,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-02-06,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-13,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-20,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-27,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-03-06,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-13,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-20,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-27,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-04-03,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-04-10,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-17,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-24,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-05-01,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-05-08,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-15,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-22,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-29,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-06-05,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-12,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-19,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-26,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-07-03,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-07-10,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-17,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-24,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-31,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-08-07,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-14,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-21,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-28,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-09-04,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-11,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-18,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-25,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-10-02,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-10-09,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-16,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-23,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-30,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-11-06,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-13,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-20,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-27,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-12-04,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-11,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-18,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-25,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2022-01-01,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2022-01-08,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-15,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-22,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-29,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-02-05,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-12,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-19,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-26,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-03-05,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-12,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-19,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-26,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-04-02,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-04-09,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-16,15,2022,0,3639415,66581,9515.78,38399,341,100.4,174.09,0.89,137054.0,677.0,358.35,1.77,9511.57,24.87,48.71,0.13
1,Canada,Canada,2022-04-23,16,2022,0,3703861,64446,9684.28,38919,520,101.76,168.5,1.36,131027.0,861.0,342.59,2.25,9206.57,24.07,74.29,0.19
1,Canada,Canada,2022-04-30,17,2022,0,3755705,51844,9819.84,39401,482,103.02,135.55,1.26,116290.0,1002.0,304.06,2.62,7406.29,19.36,68.86,0.18
1,Canada,Canada,2022-05-07,18,2022,0,3795055,39350,9922.72,39906,505,104.34,102.89,1.32,91194.0,987.0,238.44,2.58,5621.43,14.7,72.14,0.19
1,Canada,Canada,2022-05-14,19,2022,0,3825522,30467,10002.38,40432,526,105.72,79.66,1.38,69817.0,1031.0,182.55,2.7,4352.43,11.38,75.14,0.2
1,Canada,Canada,2022-05-21,20,2022,0,3848158,22636,10061.57,40725,293,106.48,59.19,0.77,53103.0,819.0,138.85,2.14,3233.73,8.46,41.87,0.11
1,Canada,Canada,2022-05-28,21,2022,0,3865867,17709,10107.87,40987,262,107.17,46.3,0.69,40345.0,555.0,105.49,1.45,2529.84,6.61,37.45,0.1
1,Canada,Canada,2022-06-04,22,2022,0,3882152,16285,10150.45,41190,202,107.7,42.58,0.53,33994.0,464.0,88.88,1.21,2326.49,6.08,28.9,0.08
1,Canada,Canada,2022-06-11,23,2022,1,3897879,15726,10191.57,41363,174,108.15,41.12,0.45,32012.0,376.0,83.7,0.98,2246.64,5.87,24.8,0.06
